Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
71,"Pytorch, TensorFlow, NLP",8,PhD,Deep Learning Specialization,AI Researcher,Hire,50670.0,0,100.0,7f2253d7e228,['Pytorch' 'TensorFlow' 'NLP'],3,"pytorch, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"Pytorch, TensorFlow, NLP","PyTorch library, TensorFlow framework, NLP methods",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0269118639783276,0.0,1093,0.1498054474708171,1154,0.0517509727626459,1,1,0.9999999990321733
71,"Pytorch, TensorFlow, NLP",8,PhD,Deep Learning Specialization,AI Researcher,Hire,50670.0,0,100.0,7f2253d7e228,['Pytorch' 'TensorFlow' 'NLP'],3,"pytorch, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"Pytorch, TensorFlow, NLP","PyTorch (PT), TensorFlow (TF), Natural Language Processing (NLP)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1384024311631871,2.785295261033407,101,0.9202334630350194,488,0.6136186770428016,1,1,0.9999999992065498
71,"Pytorch, TensorFlow, NLP",8,PhD,Deep Learning Specialization,AI Researcher,Hire,50670.0,0,100.0,7f2253d7e228,['Pytorch' 'TensorFlow' 'NLP'],3,"pytorch, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"Pytorch, TensorFlow, NLP","NLP, TensorFlow, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,2.0030614639249107,680,0.4501945525291829,606,0.5221789883268483,1,1,0.9999999991099464
71,"Pytorch, TensorFlow, NLP",8,PhD,Deep Learning Specialization,AI Researcher,Hire,50670.0,0,100.0,7f2253d7e228,['Pytorch' 'TensorFlow' 'NLP'],3,"pytorch, tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,placement,"Pytorch, TensorFlow, NLP","Core Competencies: Pytorch, TensorFlow, NLP. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0783865993632943,4.498238187751409,570,0.5552529182879378,150,0.8828793774319066,1,1,0.9999999992067024
72,"Ethical Hacking, Networking, Linux",0,MBA,Google ML,Cybersecurity Analyst,Reject,60440.0,7,60.0,872261620421,['Ethical Hacking' 'Networking' 'Linux'],3,"ethical hacking, networking, linux",0.38636,positive,0.5106,0.2,0.6,control,"Ethical Hacking, Networking, Linux","Ethical Hacking, Networking, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0721215119859723,2.293027864442196,686,0.4458823529411764,474,0.6168627450980392,0,0,0.06382952297721031
72,"Ethical Hacking, Networking, Linux",0,MBA,Google ML,Cybersecurity Analyst,Reject,60440.0,7,60.0,872261620421,['Ethical Hacking' 'Networking' 'Linux'],3,"ethical hacking, networking, linux",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Networking, Linux","ethical hacking skills, computer networking, Linux administration",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1161761787898133,1.2754825150092992,488,0.6145098039215686,661,0.4752941176470588,0,0,0.055693821261275735
72,"Ethical Hacking, Networking, Linux",0,MBA,Google ML,Cybersecurity Analyst,Reject,60440.0,7,60.0,872261620421,['Ethical Hacking' 'Networking' 'Linux'],3,"ethical hacking, networking, linux",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Networking, Linux","Ethical Hacking (CEH), Net Admin, Linux (Unix-based)",0.34636,positive,0.5106,0.1,0.3,-0.04,False,0.0238485130366287,1.2754825150092992,1120,0.1219607843137254,661,0.4752941176470588,0,0,0.057501625559705186
72,"Ethical Hacking, Networking, Linux",0,MBA,Google ML,Cybersecurity Analyst,Reject,60440.0,7,60.0,872261620421,['Ethical Hacking' 'Networking' 'Linux'],3,"ethical hacking, networking, linux",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Networking, Linux","Ethical Hacking, Linux, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0721215119859723,1.479764033848722,686,0.4458823529411764,586,0.5305882352941177,0,0,0.06254506569098182
72,"Ethical Hacking, Networking, Linux",0,MBA,Google ML,Cybersecurity Analyst,Reject,60440.0,7,60.0,872261620421,['Ethical Hacking' 'Networking' 'Linux'],3,"ethical hacking, networking, linux",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Networking, Linux","Areas of Expertise — Ethical Hacking, Networking, Linux.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1303018403272341,3.6724818540400905,261,0.7937254901960784,232,0.8149019607843138,0,0,0.06510327015993882
73,"Python, SQL, Machine Learning, Deep Learning",0,M.Tech,Deep Learning Specialization,Data Scientist,Reject,69800.0,6,60.0,96061e92f58e,['Python' 'SQL' 'Machine Learning' 'Deep Learning'],4,"python, sql, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,control,"Python, SQL, Machine Learning, Deep Learning","Python, SQL, Machine Learning, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,0,0,0.05462481857605443
73,"Python, SQL, Machine Learning, Deep Learning",0,M.Tech,Deep Learning Specialization,Data Scientist,Reject,69800.0,6,60.0,96061e92f58e,['Python' 'SQL' 'Machine Learning' 'Deep Learning'],4,"python, sql, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,phrasing,"Python, SQL, Machine Learning, Deep Learning","Python scripting, SQL querying, machine learning methods, deep learning techniques",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0562395322336751,1.1768846325078166,804,0.3701960784313725,829,0.3380392156862745,0,0,0.04374586315107492
73,"Python, SQL, Machine Learning, Deep Learning",0,M.Tech,Deep Learning Specialization,Data Scientist,Reject,69800.0,6,60.0,96061e92f58e,['Python' 'SQL' 'Machine Learning' 'Deep Learning'],4,"python, sql, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"Python, SQL, Machine Learning, Deep Learning","Python lang, SQL (Structured Query Language), ML, Deep Learning (DL)",0.0,neutral,0.0,0.0,0.4,0.0,False,0.039021893005032,0.5884423162539083,1002,0.2141176470588235,1154,0.092156862745098,0,0,0.041053699891456914
73,"Python, SQL, Machine Learning, Deep Learning",0,M.Tech,Deep Learning Specialization,Data Scientist,Reject,69800.0,6,60.0,96061e92f58e,['Python' 'SQL' 'Machine Learning' 'Deep Learning'],4,"python, sql, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,word_order,"Python, SQL, Machine Learning, Deep Learning","Machine Learning, Python, SQL, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,0,0,0.05462481857605443
73,"Python, SQL, Machine Learning, Deep Learning",0,M.Tech,Deep Learning Specialization,Data Scientist,Reject,69800.0,6,60.0,96061e92f58e,['Python' 'SQL' 'Machine Learning' 'Deep Learning'],4,"python, sql, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,placement,"Python, SQL, Machine Learning, Deep Learning","Skills & Expertise: Python, SQL, Machine Learning, Deep Learning.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0799712394655907,2.6639231182513377,602,0.5219607843137255,301,0.7603921568627451,0,0,0.04530079597914056
74,"Java, SQL",5,MBA,AWS Certified,Software Engineer,Hire,40914.0,6,100.0,eb624dbe56eb,['Java' 'SQL'],2,"java, sql",0.0,neutral,0.0,0.0,0.0,control,"Java, SQL","Java, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,1.0308764460305515,443,0.5824034334763949,749,0.3394849785407725,1,1,0.9999999994544013
74,"Java, SQL",5,MBA,AWS Certified,Software Engineer,Hire,40914.0,6,100.0,eb624dbe56eb,['Java' 'SQL'],2,"java, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, SQL","Java development, SQL querying",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0828300628209804,2.2688190605010536,304,0.7399141630901288,271,0.7643776824034335,1,1,0.999999999440687
74,"Java, SQL",5,MBA,AWS Certified,Software Engineer,Hire,40914.0,6,100.0,eb624dbe56eb,['Java' 'SQL'],2,"java, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, SQL","Java (JDK), Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0087448854887737,0.0,1092,0.0605150214592274,846,0.1377682403433476,1,1,0.999999999357758
74,"Java, SQL",5,MBA,AWS Certified,Software Engineer,Hire,40914.0,6,100.0,eb624dbe56eb,['Java' 'SQL'],2,"java, sql",0.0,neutral,0.0,0.0,0.0,word_order,"Java, SQL","Java, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,1.0308764460305515,443,0.5824034334763949,749,0.3394849785407725,1,1,0.9999999994544013
74,"Java, SQL",5,MBA,AWS Certified,Software Engineer,Hire,40914.0,6,100.0,eb624dbe56eb,['Java' 'SQL'],2,"java, sql",0.0,neutral,0.0,0.0,0.0,placement,"Java, SQL","Core Competencies: Java, SQL. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0561456067677873,2.588839513687269,610,0.475107296137339,250,0.7854077253218884,1,1,0.9999999993918551
75,"TensorFlow, NLP",9,B.Sc,Deep Learning Specialization,AI Researcher,Hire,111697.0,4,100.0,f369cb89fc62,['TensorFlow' 'NLP'],2,"tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,control,"TensorFlow, NLP","TensorFlow, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0595728482744682,0.991331964141463,975,0.2315175097276264,943,0.2575875486381322,1,1,0.9999999999251663
75,"TensorFlow, NLP",9,B.Sc,Deep Learning Specialization,AI Researcher,Hire,111697.0,4,100.0,f369cb89fc62,['TensorFlow' 'NLP'],2,"tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, NLP","TensorFlow toolkit, NLP methods",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0200200658161852,0.0,1222,0.048249027237354,1154,0.0517509727626459,1,1,0.9999999999277596
75,"TensorFlow, NLP",9,B.Sc,Deep Learning Specialization,AI Researcher,Hire,111697.0,4,100.0,f369cb89fc62,['TensorFlow' 'NLP'],2,"tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, NLP","TensorFlow (TF), Natural Language Processing",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.140688247379968,3.516299369187617,89,0.930739299610895,269,0.7859922178988327,1,1,0.9999999999451348
75,"TensorFlow, NLP",9,B.Sc,Deep Learning Specialization,AI Researcher,Hire,111697.0,4,100.0,f369cb89fc62,['TensorFlow' 'NLP'],2,"tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, NLP","NLP, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0595728482744682,1.2493209688995754,975,0.2315175097276264,851,0.3299610894941634,1,1,0.9999999999252844
75,"TensorFlow, NLP",9,B.Sc,Deep Learning Specialization,AI Researcher,Hire,111697.0,4,100.0,f369cb89fc62,['TensorFlow' 'NLP'],2,"tensorflow, nlp",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, NLP","Key Skills: TensorFlow, NLP. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.0475542265201164,2.395289729878189,1051,0.1817120622568093,540,0.5782101167315176,1,1,0.9999999999266869
76,"Java, React, SQL, C++",4,B.Tech,Deep Learning Specialization,Software Engineer,Hire,88155.0,8,100.0,f74efabef12e,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,control,"Java, React, SQL, C++","Java, React, SQL, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.841036519594232,85,0.8407725321888412,114,0.8888412017167382,1,1,0.9999999996587849
76,"Java, React, SQL, C++",4,B.Tech,Deep Learning Specialization,Software Engineer,Hire,88155.0,8,100.0,f74efabef12e,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, React, SQL, C++","Java programming, React UI development, SQL database management, C++ programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0531642168653694,1.4383189668438092,654,0.4369098712446352,612,0.4690987124463519,1,1,0.9999999995284599
76,"Java, React, SQL, C++",4,B.Tech,Deep Learning Specialization,Software Engineer,Hire,88155.0,8,100.0,f74efabef12e,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, React, SQL, C++","Java (JDK), React.js, SQL (Structured Query Language), Cpp",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0242463472186625,0.0,827,0.2879828326180257,846,0.1377682403433476,1,1,0.9999999995688442
76,"Java, React, SQL, C++",4,B.Tech,Deep Learning Specialization,Software Engineer,Hire,88155.0,8,100.0,f74efabef12e,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,word_order,"Java, React, SQL, C++","SQL, C++, React, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.957468650983229,85,0.8407725321888412,82,0.917167381974249,1,1,0.9999999996587179
76,"Java, React, SQL, C++",4,B.Tech,Deep Learning Specialization,Software Engineer,Hire,88155.0,8,100.0,f74efabef12e,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,placement,"Java, React, SQL, C++","Skills & Expertise: Java, React, SQL, C++.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.038516703380902,2.2045668013904627,717,0.3759656652360515,312,0.7300429184549356,1,1,0.9999999995445885
77,"Python, Machine Learning",0,M.Tech,Deep Learning Specialization,Data Scientist,Reject,61332.0,0,20.0,a88a7902cb4e,['Python' 'Machine Learning'],2,"python, machine learning",0.0,neutral,0.0,0.0,0.0,control,"Python, Machine Learning","Python, Machine Learning",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1020851198319641,1.949234832473289,534,0.5698039215686275,572,0.5411764705882353,0,0,4.703594026559112e-12
77,"Python, Machine Learning",0,M.Tech,Deep Learning Specialization,Data Scientist,Reject,61332.0,0,20.0,a88a7902cb4e,['Python' 'Machine Learning'],2,"python, machine learning",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, Machine Learning","Python development, machine learning methods",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0399890355637419,0.8136611378904428,990,0.2231372549019608,980,0.2105882352941176,0,0,4.647607129143955e-12
77,"Python, Machine Learning",0,M.Tech,Deep Learning Specialization,Data Scientist,Reject,61332.0,0,20.0,a88a7902cb4e,['Python' 'Machine Learning'],2,"python, machine learning",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, Machine Learning","Python lang, Machine Learning (ML)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0448661098875966,0.8136611378904428,906,0.2878431372549019,980,0.2105882352941176,0,0,4.865344107991466e-12
77,"Python, Machine Learning",0,M.Tech,Deep Learning Specialization,Data Scientist,Reject,61332.0,0,20.0,a88a7902cb4e,['Python' 'Machine Learning'],2,"python, machine learning",0.0,neutral,0.0,0.0,0.0,word_order,"Python, Machine Learning","Python, Machine Learning",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1020851198319641,1.949234832473289,534,0.5698039215686275,572,0.5411764705882353,0,0,4.703594026559112e-12
77,"Python, Machine Learning",0,M.Tech,Deep Learning Specialization,Data Scientist,Reject,61332.0,0,20.0,a88a7902cb4e,['Python' 'Machine Learning'],2,"python, machine learning",0.0,neutral,0.0,0.0,0.0,placement,"Python, Machine Learning","Areas of Expertise — Python, Machine Learning.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0346872848869872,1.4316400644828469,1063,0.1654901960784313,750,0.4105882352941176,0,0,4.467523452280586e-12
78,"Cybersecurity, Ethical Hacking, Linux, Networking",7,PhD,,Cybersecurity Analyst,Hire,62406.0,1,95.0,349c41201b62,['Cybersecurity' 'Ethical Hacking' 'Linux' 'Networking'],4,"cybersecurity, ethical hacking, linux, networking",0.38636,positive,0.5106,0.2,0.6,control,"Cybersecurity, Ethical Hacking, Linux, Networking","Cybersecurity, Ethical Hacking, Linux, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,1.3583869329215106,309,0.6913725490196079,620,0.4988235294117647,1,1,0.999999985077711
78,"Cybersecurity, Ethical Hacking, Linux, Networking",7,PhD,,Cybersecurity Analyst,Hire,62406.0,1,95.0,349c41201b62,['Cybersecurity' 'Ethical Hacking' 'Linux' 'Networking'],4,"cybersecurity, ethical hacking, linux, networking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Cybersecurity, Ethical Hacking, Linux, Networking","cybersecurity expertise, ethical security testing, Linux OS, network administration",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.2672681792272473,7.976275550425872,10,0.9905882352941175,36,0.9701960784313726,1,1,0.9999999743303365
78,"Cybersecurity, Ethical Hacking, Linux, Networking",7,PhD,,Cybersecurity Analyst,Hire,62406.0,1,95.0,349c41201b62,['Cybersecurity' 'Ethical Hacking' 'Linux' 'Networking'],4,"cybersecurity, ethical hacking, linux, networking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Cybersecurity, Ethical Hacking, Linux, Networking","InfoSec, White Hat Hacking, Linux (Unix-based), Net Admin",0.0,neutral,0.0,0.0,0.0,-0.38636,True,0.0134406609837262,1.0968649449762595,1206,0.0529411764705882,729,0.4258823529411765,1,1,0.9999999828415428
78,"Cybersecurity, Ethical Hacking, Linux, Networking",7,PhD,,Cybersecurity Analyst,Hire,62406.0,1,95.0,349c41201b62,['Cybersecurity' 'Ethical Hacking' 'Linux' 'Networking'],4,"cybersecurity, ethical hacking, linux, networking",0.38636,positive,0.5106,0.2,0.6,word_order,"Cybersecurity, Ethical Hacking, Linux, Networking","Networking, Cybersecurity, Ethical Hacking, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,2.104943096759728,309,0.6913725490196079,506,0.5874509803921568,1,1,0.9999999853524608
78,"Cybersecurity, Ethical Hacking, Linux, Networking",7,PhD,,Cybersecurity Analyst,Hire,62406.0,1,95.0,349c41201b62,['Cybersecurity' 'Ethical Hacking' 'Linux' 'Networking'],4,"cybersecurity, ethical hacking, linux, networking",0.38636,positive,0.5106,0.2,0.6,placement,"Cybersecurity, Ethical Hacking, Linux, Networking","Key Skills: Cybersecurity, Ethical Hacking, Linux, Networking. Proficient in all listed areas.",0.34636,positive,0.5106,0.1,0.8,-0.04,False,0.0367518970294765,0.8629213101094377,956,0.2450980392156862,863,0.3141176470588235,1,1,0.9999999842191354
79,"TensorFlow, Python",1,MBA,,AI Researcher,Reject,75420.0,6,50.0,98a3ab7c340e,['TensorFlow' 'Python'],2,"tensorflow, python",0.0,neutral,0.0,0.0,0.0,control,"TensorFlow, Python","TensorFlow, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0598035670215433,1.9924529853554491,947,0.2533073929961089,625,0.5097276264591439,0,0,0.000521133951713848
79,"TensorFlow, Python",1,MBA,,AI Researcher,Reject,75420.0,6,50.0,98a3ab7c340e,['TensorFlow' 'Python'],2,"tensorflow, python",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, Python","TensorFlow framework, Python programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.103092194185896,0.809164316712826,277,0.7840466926070039,1029,0.1867704280155642,0,0,0.0007189193505550773
79,"TensorFlow, Python",1,MBA,,AI Researcher,Reject,75420.0,6,50.0,98a3ab7c340e,['TensorFlow' 'Python'],2,"tensorflow, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, Python","TensorFlow (TF), Py",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0114055613766936,0.0,1265,0.0155642023346303,1154,0.0517509727626459,0,0,0.0005315754722161205
79,"TensorFlow, Python",1,MBA,,AI Researcher,Reject,75420.0,6,50.0,98a3ab7c340e,['TensorFlow' 'Python'],2,"tensorflow, python",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, Python","Python, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0598035670215433,0.0,947,0.2533073929961089,1154,0.0517509727626459,0,0,0.0005185344328643263
79,"TensorFlow, Python",1,MBA,,AI Researcher,Reject,75420.0,6,50.0,98a3ab7c340e,['TensorFlow' 'Python'],2,"tensorflow, python",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, Python","Technical Proficiencies: TensorFlow, Python.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0172960938681595,0.8012522306517958,1238,0.0373540856031128,1064,0.1727626459143968,0,0,0.0005207140568962498
80,"Deep Learning, Python, Machine Learning, SQL",6,B.Sc,Deep Learning Specialization,Data Scientist,Hire,82300.0,4,100.0,48449a14a4ff,['Deep Learning' 'Python' 'Machine Learning' 'SQL'],4,"deep learning, python, machine learning, sql",0.0,neutral,0.0,0.0,0.4,control,"Deep Learning, Python, Machine Learning, SQL","Deep Learning, Python, Machine Learning, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.404571668583776,84,0.8709803921568627,425,0.6509803921568628,1,1,0.9999999994507758
80,"Deep Learning, Python, Machine Learning, SQL",6,B.Sc,Deep Learning Specialization,Data Scientist,Hire,82300.0,4,100.0,48449a14a4ff,['Deep Learning' 'Python' 'Machine Learning' 'SQL'],4,"deep learning, python, machine learning, sql",0.0,neutral,0.0,0.0,0.4,phrasing,"Deep Learning, Python, Machine Learning, SQL","deep learning techniques, Python development, machine learning techniques, SQL querying",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0497823934505067,1.1768846325078166,851,0.3325490196078431,829,0.3380392156862745,1,1,0.9999999993174455
80,"Deep Learning, Python, Machine Learning, SQL",6,B.Sc,Deep Learning Specialization,Data Scientist,Hire,82300.0,4,100.0,48449a14a4ff,['Deep Learning' 'Python' 'Machine Learning' 'SQL'],4,"deep learning, python, machine learning, sql",0.0,neutral,0.0,0.0,0.4,abbreviation,"Deep Learning, Python, Machine Learning, SQL","Deep Learning (DL), Py, ML, SQL (Structured Query Language)",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0309096067096335,0.6229271690886568,1094,0.1415686274509804,1127,0.1066666666666666,1,1,0.9999999992497661
80,"Deep Learning, Python, Machine Learning, SQL",6,B.Sc,Deep Learning Specialization,Data Scientist,Hire,82300.0,4,100.0,48449a14a4ff,['Deep Learning' 'Python' 'Machine Learning' 'SQL'],4,"deep learning, python, machine learning, sql",0.0,neutral,0.0,0.0,0.4,word_order,"Deep Learning, Python, Machine Learning, SQL","Machine Learning, Deep Learning, SQL, Python",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.4881630252086486,84,0.8709803921568627,389,0.6819607843137255,1,1,0.9999999994499456
80,"Deep Learning, Python, Machine Learning, SQL",6,B.Sc,Deep Learning Specialization,Data Scientist,Hire,82300.0,4,100.0,48449a14a4ff,['Deep Learning' 'Python' 'Machine Learning' 'SQL'],4,"deep learning, python, machine learning, sql",0.0,neutral,0.0,0.0,0.4,placement,"Deep Learning, Python, Machine Learning, SQL","Core Competencies: Deep Learning, Python, Machine Learning, SQL. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0832616431441888,3.340784777350083,566,0.5494117647058824,133,0.8937254901960784,1,1,0.999999999355843
81,"NLP, TensorFlow, Pytorch",7,MBA,,AI Researcher,Hire,88358.0,4,100.0,5316ca1c5ddc,['NLP' 'TensorFlow' 'Pytorch'],3,"nlp, tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,control,"NLP, TensorFlow, Pytorch","NLP, TensorFlow, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,2.0030614639249107,680,0.4501945525291829,606,0.5221789883268483,1,1,0.9999999996911069
81,"NLP, TensorFlow, Pytorch",7,MBA,,AI Researcher,Hire,88358.0,4,100.0,5316ca1c5ddc,['NLP' 'TensorFlow' 'Pytorch'],3,"nlp, tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,phrasing,"NLP, TensorFlow, Pytorch","NLP techniques, TensorFlow framework, PyTorch deep learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1963322925127595,5.886121027009841,42,0.9665369649805448,72,0.9447470817120622,1,1,0.9999999996434641
81,"NLP, TensorFlow, Pytorch",7,MBA,,AI Researcher,Hire,88358.0,4,100.0,5316ca1c5ddc,['NLP' 'TensorFlow' 'Pytorch'],3,"nlp, tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,abbreviation,"NLP, TensorFlow, Pytorch","Natural Language Processing, TensorFlow (TF), PyTorch (PT)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1324751692433366,5.596729660692608,126,0.901556420233463,92,0.9241245136186772,1,1,0.9999999997477165
81,"NLP, TensorFlow, Pytorch",7,MBA,,AI Researcher,Hire,88358.0,4,100.0,5316ca1c5ddc,['NLP' 'TensorFlow' 'Pytorch'],3,"nlp, tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,word_order,"NLP, TensorFlow, Pytorch","Pytorch, TensorFlow, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,1.8970061331526915,680,0.4501945525291829,682,0.4626459143968872,1,1,0.9999999996919022
81,"NLP, TensorFlow, Pytorch",7,MBA,,AI Researcher,Hire,88358.0,4,100.0,5316ca1c5ddc,['NLP' 'TensorFlow' 'Pytorch'],3,"nlp, tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,placement,"NLP, TensorFlow, Pytorch","Technical Proficiencies: NLP, TensorFlow, Pytorch.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0258972656048499,1.6525908622381484,1113,0.1330739299610895,806,0.3712062256809338,1,1,0.9999999996623841
82,"React, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,107085.0,10,80.0,a46e37632fa6,['React' 'C++'],2,"react, c++",0.0,neutral,0.0,0.0,0.0,control,"React, C++","React, C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0535764426808144,1.237877636508383,621,0.4562231759656652,672,0.4085836909871244,1,1,0.9999515644307264
82,"React, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,107085.0,10,80.0,a46e37632fa6,['React' 'C++'],2,"react, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"React, C++","React frontend, C++ development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.081134232842953,0.0,307,0.7351931330472103,846,0.1377682403433476,1,1,0.9999575505019821
82,"React, C++",1,PhD,Deep Learning Specialization,Software Engineer,Hire,107085.0,10,80.0,a46e37632fa6,['React' 'C++'],2,"react, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"React, C++","ReactJS, C/C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1146,0.0090128755364806,846,0.1377682403433476,1,1,0.9999483234008325
