Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
105,"Java, SQL",5,B.Tech,Google ML,Software Engineer,Hire,81801.0,1,75.0,1253e9373e78,['Java' 'SQL'],2,"java, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, SQL","Java development, SQL data retrieval",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0656328166199545,2.069646544033346,534,0.5412017167381974,380,0.6673819742489271,1,1,0.9394846250734841
105,"Java, SQL",5,B.Tech,Google ML,Software Engineer,Hire,81801.0,1,75.0,1253e9373e78,['Java' 'SQL'],2,"java, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, SQL","Java (JDK), SQL (Structured Query Language)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0194459995750365,0.0,913,0.2137339055793991,846,0.1377682403433476,1,1,0.9385992958376633
105,"Java, SQL",5,B.Tech,Google ML,Software Engineer,Hire,81801.0,1,75.0,1253e9373e78,['Java' 'SQL'],2,"java, sql",0.0,neutral,0.0,0.0,0.0,word_order,"Java, SQL","Java, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,1.0308764460305515,443,0.5824034334763949,749,0.3394849785407725,1,1,0.9505667393035973
105,"Java, SQL",5,B.Tech,Google ML,Software Engineer,Hire,81801.0,1,75.0,1253e9373e78,['Java' 'SQL'],2,"java, sql",0.0,neutral,0.0,0.0,0.0,placement,"Java, SQL","Technical Proficiencies: Java, SQL.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0202699521602973,0.8324635754704823,894,0.2296137339055794,828,0.2879828326180257,1,1,0.9328542395512471
106,"Deep Learning, Machine Learning, SQL",7,B.Tech,AWS Certified,Data Scientist,Hire,118152.0,6,100.0,482d9673cfee,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,control,"Deep Learning, Machine Learning, SQL","Deep Learning, Machine Learning, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1202437469877994,1.7487445438709357,248,0.7862745098039216,661,0.4690196078431372,1,1,0.9999997202608689
106,"Deep Learning, Machine Learning, SQL",7,B.Tech,AWS Certified,Data Scientist,Hire,118152.0,6,100.0,482d9673cfee,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,phrasing,"Deep Learning, Machine Learning, SQL","deep neural networks, machine learning methods, SQL data retrieval",0.0,neutral,0.0,0.0,0.4,0.0,False,0.196470138301871,8.09969812027866,66,0.9474509803921568,24,0.9745098039215686,1,1,0.9999996762714738
106,"Deep Learning, Machine Learning, SQL",7,B.Tech,AWS Certified,Data Scientist,Hire,118152.0,6,100.0,482d9673cfee,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,abbreviation,"Deep Learning, Machine Learning, SQL","DL, Machine Learning (ML), Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0239402510681505,0.7056324024930587,1139,0.1050980392156862,1059,0.1545098039215686,1,1,0.9999994532020996
106,"Deep Learning, Machine Learning, SQL",7,B.Tech,AWS Certified,Data Scientist,Hire,118152.0,6,100.0,482d9673cfee,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,word_order,"Deep Learning, Machine Learning, SQL","Deep Learning, SQL, Machine Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1202437469877994,2.6424335593859576,248,0.7862745098039216,313,0.7431372549019608,1,1,0.9999997404608517
106,"Deep Learning, Machine Learning, SQL",7,B.Tech,AWS Certified,Data Scientist,Hire,118152.0,6,100.0,482d9673cfee,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,placement,"Deep Learning, Machine Learning, SQL","Skills & Expertise: Deep Learning, Machine Learning, SQL.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.070282860405115,1.4282216183697267,677,0.4690196078431372,756,0.4066666666666667,1,1,0.9999996171600729
107,"NLP, Python, TensorFlow",9,B.Tech,AWS Certified,AI Researcher,Hire,105695.0,0,100.0,3346f2bbf6c3,['NLP' 'Python' 'TensorFlow'],3,"nlp, python, tensorflow",0.0,neutral,0.0,0.0,0.0,control,"NLP, Python, TensorFlow","NLP, Python, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.073614309239952,1.116847081479815,739,0.4035019455252918,900,0.2926070038910506,1,1,0.9999886632847357
107,"NLP, Python, TensorFlow",9,B.Tech,AWS Certified,AI Researcher,Hire,105695.0,0,100.0,3346f2bbf6c3,['NLP' 'Python' 'TensorFlow'],3,"nlp, python, tensorflow",0.0,neutral,0.0,0.0,0.0,phrasing,"NLP, Python, TensorFlow","NLP methods, Python scripting, TensorFlow framework",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0249950407768554,0.6789762222674085,1148,0.1066147859922179,1078,0.1474708171206225,1,1,0.9999847995087979
107,"NLP, Python, TensorFlow",9,B.Tech,AWS Certified,AI Researcher,Hire,105695.0,0,100.0,3346f2bbf6c3,['NLP' 'Python' 'TensorFlow'],3,"nlp, python, tensorflow",0.0,neutral,0.0,0.0,0.0,abbreviation,"NLP, Python, TensorFlow","Natural Language Processing, Python lang, TF",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1212299751867006,6.72594049823057,187,0.8544747081712062,27,0.9785992217898832,1,1,0.9999952572980313
107,"NLP, Python, TensorFlow",9,B.Tech,AWS Certified,AI Researcher,Hire,105695.0,0,100.0,3346f2bbf6c3,['NLP' 'Python' 'TensorFlow'],3,"nlp, python, tensorflow",0.0,neutral,0.0,0.0,0.0,word_order,"NLP, Python, TensorFlow","TensorFlow, Python, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.073614309239952,0.8862143824450955,739,0.4035019455252918,989,0.2178988326848249,1,1,0.9999885137000734
107,"NLP, Python, TensorFlow",9,B.Tech,AWS Certified,AI Researcher,Hire,105695.0,0,100.0,3346f2bbf6c3,['NLP' 'Python' 'TensorFlow'],3,"nlp, python, tensorflow",0.0,neutral,0.0,0.0,0.0,placement,"NLP, Python, TensorFlow","Key Skills: NLP, Python, TensorFlow. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.0528212223402864,2.38188416010895,1026,0.1992217898832685,547,0.5747081712062256,1,1,0.9999852597230517
108,"Python, Deep Learning, Machine Learning",2,B.Tech,Deep Learning Specialization,Data Scientist,Reject,98024.0,2,55.0,9537f32ec759,['Python' 'Deep Learning' 'Machine Learning'],3,"python, deep learning, machine learning",0.0,neutral,0.0,0.0,0.4,control,"Python, Deep Learning, Machine Learning","Python, Deep Learning, Machine Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1198081106346624,2.5524434967815752,300,0.7447058823529412,345,0.7152941176470589,0,0,0.015080669376751243
108,"Python, Deep Learning, Machine Learning",2,B.Tech,Deep Learning Specialization,Data Scientist,Reject,98024.0,2,55.0,9537f32ec759,['Python' 'Deep Learning' 'Machine Learning'],3,"python, deep learning, machine learning",0.0,neutral,0.0,0.0,0.4,phrasing,"Python, Deep Learning, Machine Learning","Python programming, deep learning techniques, applied machine learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0553991695929656,1.323411021393384,820,0.356078431372549,789,0.376078431372549,0,0,0.01031520198190221
108,"Python, Deep Learning, Machine Learning",2,B.Tech,Deep Learning Specialization,Data Scientist,Reject,98024.0,2,55.0,9537f32ec759,['Python' 'Deep Learning' 'Machine Learning'],3,"python, deep learning, machine learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"Python, Deep Learning, Machine Learning","Python lang, DL, ML",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0121426382993973,0.0,1192,0.0647058823529411,1164,0.044313725490196,0,0,0.008097248987916661
108,"Python, Deep Learning, Machine Learning",2,B.Tech,Deep Learning Specialization,Data Scientist,Reject,98024.0,2,55.0,9537f32ec759,['Python' 'Deep Learning' 'Machine Learning'],3,"python, deep learning, machine learning",0.0,neutral,0.0,0.0,0.4,word_order,"Python, Deep Learning, Machine Learning","Machine Learning, Python, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1198081106346624,2.5524434967815752,300,0.7447058823529412,345,0.7152941176470589,0,0,0.015080669376751243
108,"Python, Deep Learning, Machine Learning",2,B.Tech,Deep Learning Specialization,Data Scientist,Reject,98024.0,2,55.0,9537f32ec759,['Python' 'Deep Learning' 'Machine Learning'],3,"python, deep learning, machine learning",0.0,neutral,0.0,0.0,0.4,placement,"Python, Deep Learning, Machine Learning","Key Skills: Python, Deep Learning, Machine Learning. Proficient in all listed areas.",0.0,neutral,0.0,0.0,0.7,0.0,False,0.0774057960924807,3.474964870540983,633,0.5003921568627451,115,0.9066666666666666,0,0,0.013530724563761067
109,"Python, Machine Learning, SQL",4,B.Tech,,Data Scientist,Hire,85884.0,6,85.0,0fd42b3f73c4,['Python' 'Machine Learning' 'SQL'],3,"python, machine learning, sql",0.0,neutral,0.0,0.0,0.0,control,"Python, Machine Learning, SQL","Python, Machine Learning, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1134359131834832,1.882914695115963,386,0.6756862745098039,606,0.5121568627450981,1,1,0.9989373341100161
109,"Python, Machine Learning, SQL",4,B.Tech,,Data Scientist,Hire,85884.0,6,85.0,0fd42b3f73c4,['Python' 'Machine Learning' 'SQL'],3,"python, machine learning, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, Machine Learning, SQL","Python scripting, machine learning methods, SQL querying",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0414591585307417,0.7056324024930587,964,0.2439215686274509,1059,0.1545098039215686,1,1,0.9984293134712644
109,"Python, Machine Learning, SQL",4,B.Tech,,Data Scientist,Hire,85884.0,6,85.0,0fd42b3f73c4,['Python' 'Machine Learning' 'SQL'],3,"python, machine learning, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, Machine Learning, SQL","Python lang, ML, SQL (Structured Query Language)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0196895827157167,0.0,1167,0.084313725490196,1164,0.044313725490196,1,1,0.9981922764254624
109,"Python, Machine Learning, SQL",4,B.Tech,,Data Scientist,Hire,85884.0,6,85.0,0fd42b3f73c4,['Python' 'Machine Learning' 'SQL'],3,"python, machine learning, sql",0.0,neutral,0.0,0.0,0.0,word_order,"Python, Machine Learning, SQL","Python, Machine Learning, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1134359131834832,1.882914695115963,386,0.6756862745098039,606,0.5121568627450981,1,1,0.9989373341100161
109,"Python, Machine Learning, SQL",4,B.Tech,,Data Scientist,Hire,85884.0,6,85.0,0fd42b3f73c4,['Python' 'Machine Learning' 'SQL'],3,"python, machine learning, sql",0.0,neutral,0.0,0.0,0.0,placement,"Python, Machine Learning, SQL","Core Competencies: Python, Machine Learning, SQL. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0698432650463654,3.0996704648383777,685,0.4619607843137255,239,0.8117647058823529,1,1,0.998918443497069
110,"Ethical Hacking, Linux, Networking, Cybersecurity",7,MBA,,Cybersecurity Analyst,Hire,107237.0,3,100.0,9bdb2af67992,['Ethical Hacking' 'Linux' 'Networking' 'Cybersecurity'],4,"ethical hacking, linux, networking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,control,"Ethical Hacking, Linux, Networking, Cybersecurity","Ethical Hacking, Linux, Networking, Cybersecurity",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,3.921659235297976,309,0.6913725490196079,182,0.84,1,1,0.9999824980688634
110,"Ethical Hacking, Linux, Networking, Cybersecurity",7,MBA,,Cybersecurity Analyst,Hire,107237.0,3,100.0,9bdb2af67992,['Ethical Hacking' 'Linux' 'Networking' 'Cybersecurity'],4,"ethical hacking, linux, networking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Linux, Networking, Cybersecurity","ethical security testing, Linux OS, computer networking, cybersecurity expertise",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.1681346036507456,5.8081060580459205,87,0.9309803921568628,83,0.9341176470588236,1,1,0.9999783639704848
110,"Ethical Hacking, Linux, Networking, Cybersecurity",7,MBA,,Cybersecurity Analyst,Hire,107237.0,3,100.0,9bdb2af67992,['Ethical Hacking' 'Linux' 'Networking' 'Cybersecurity'],4,"ethical hacking, linux, networking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Linux, Networking, Cybersecurity","Ethical Hacking (CEH), Linux (Unix-based), Computer Networking, Cyber Security",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.0661918906034429,1.117932480727457,741,0.4168627450980392,722,0.432156862745098,1,1,0.9999684586740814
110,"Ethical Hacking, Linux, Networking, Cybersecurity",7,MBA,,Cybersecurity Analyst,Hire,107237.0,3,100.0,9bdb2af67992,['Ethical Hacking' 'Linux' 'Networking' 'Cybersecurity'],4,"ethical hacking, linux, networking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Linux, Networking, Cybersecurity","Linux, Networking, Ethical Hacking, Cybersecurity",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,3.921659235297976,309,0.6913725490196079,182,0.84,1,1,0.9999824980688634
110,"Ethical Hacking, Linux, Networking, Cybersecurity",7,MBA,,Cybersecurity Analyst,Hire,107237.0,3,100.0,9bdb2af67992,['Ethical Hacking' 'Linux' 'Networking' 'Cybersecurity'],4,"ethical hacking, linux, networking, cybersecurity",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Linux, Networking, Cybersecurity","Skills & Expertise: Ethical Hacking, Linux, Networking, Cybersecurity.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0819779381412057,1.090133527351227,655,0.48,738,0.4152941176470588,1,1,0.9999680810851241
111,"Java, React",9,B.Tech,Google ML,Software Engineer,Hire,117897.0,0,100.0,f6e0a1e2ac41,['Java' 'React'],2,"java, react",0.0,neutral,0.0,0.0,0.0,control,"Java, React","Java, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0696374655559358,1.0308764460305515,375,0.6536480686695278,749,0.3394849785407725,1,1,0.9999956054487008
111,"Java, React",9,B.Tech,Google ML,Software Engineer,Hire,117897.0,0,100.0,f6e0a1e2ac41,['Java' 'React'],2,"java, react",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, React","Java development, React UI development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1059961171296713,2.069646544033346,63,0.945922746781116,380,0.6673819742489271,1,1,0.999995782974457
111,"Java, React",9,B.Tech,Google ML,Software Engineer,Hire,117897.0,0,100.0,f6e0a1e2ac41,['Java' 'React'],2,"java, react",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, React","Java SE, ReactJS",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0104526236576824,0.0,1074,0.0768240343347639,846,0.1377682403433476,1,1,0.9999931788120459
111,"Java, React",9,B.Tech,Google ML,Software Engineer,Hire,117897.0,0,100.0,f6e0a1e2ac41,['Java' 'React'],2,"java, react",0.0,neutral,0.0,0.0,0.0,word_order,"Java, React","Java, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0696374655559358,1.0308764460305515,375,0.6536480686695278,749,0.3394849785407725,1,1,0.9999956054487008
111,"Java, React",9,B.Tech,Google ML,Software Engineer,Hire,117897.0,0,100.0,f6e0a1e2ac41,['Java' 'React'],2,"java, react",0.0,neutral,0.0,0.0,0.0,placement,"Java, React","Key Skills: Java, React. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.1225797764931499,5.11852750836856,42,0.9639484978540772,56,0.951931330472103,1,1,0.9999959236525704
112,"Machine Learning, SQL, Deep Learning",5,B.Tech,Deep Learning Specialization,Data Scientist,Hire,59033.0,4,95.0,b1556dea32e9,['Machine Learning' 'SQL' 'Deep Learning'],3,"machine learning, sql, deep learning",0.0,neutral,0.0,0.0,0.4,control,"Machine Learning, SQL, Deep Learning","Machine Learning, SQL, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1202437469877994,2.6424335593859576,248,0.7862745098039216,313,0.7431372549019608,1,1,0.9989981309230986
112,"Machine Learning, SQL, Deep Learning",5,B.Tech,Deep Learning Specialization,Data Scientist,Hire,59033.0,4,95.0,b1556dea32e9,['Machine Learning' 'SQL' 'Deep Learning'],3,"machine learning, sql, deep learning",0.0,neutral,0.0,0.0,0.4,phrasing,"Machine Learning, SQL, Deep Learning","machine learning techniques, SQL data retrieval, deep learning methods",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2425275329627413,8.09969812027866,14,0.987843137254902,24,0.9745098039215686,1,1,0.9980130196007664
112,"Machine Learning, SQL, Deep Learning",5,B.Tech,Deep Learning Specialization,Data Scientist,Hire,59033.0,4,95.0,b1556dea32e9,['Machine Learning' 'SQL' 'Deep Learning'],3,"machine learning, sql, deep learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"Machine Learning, SQL, Deep Learning","Machine Learning (ML), Structured Query Language, DL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0239402510681505,0.7056324024930587,1139,0.1050980392156862,1059,0.1545098039215686,1,1,0.9978915963974508
112,"Machine Learning, SQL, Deep Learning",5,B.Tech,Deep Learning Specialization,Data Scientist,Hire,59033.0,4,95.0,b1556dea32e9,['Machine Learning' 'SQL' 'Deep Learning'],3,"machine learning, sql, deep learning",0.0,neutral,0.0,0.0,0.4,word_order,"Machine Learning, SQL, Deep Learning","Machine Learning, SQL, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1202437469877994,2.6424335593859576,248,0.7862745098039216,313,0.7431372549019608,1,1,0.9989981309230986
112,"Machine Learning, SQL, Deep Learning",5,B.Tech,Deep Learning Specialization,Data Scientist,Hire,59033.0,4,95.0,b1556dea32e9,['Machine Learning' 'SQL' 'Deep Learning'],3,"machine learning, sql, deep learning",0.0,neutral,0.0,0.0,0.4,placement,"Machine Learning, SQL, Deep Learning","Areas of Expertise — Machine Learning, SQL, Deep Learning.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0567787527382156,2.0230088177995214,775,0.3898039215686275,535,0.5792156862745098,1,1,0.9985759585473243
113,"SQL, Python, Machine Learning, Deep Learning",3,MBA,Deep Learning Specialization,Data Scientist,Hire,102054.0,1,65.0,6c658ee83fb7,['SQL' 'Python' 'Machine Learning' 'Deep Learning'],4,"sql, python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,control,"SQL, Python, Machine Learning, Deep Learning","SQL, Python, Machine Learning, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,1,0,0.08156026950493371
113,"SQL, Python, Machine Learning, Deep Learning",3,MBA,Deep Learning Specialization,Data Scientist,Hire,102054.0,1,65.0,6c658ee83fb7,['SQL' 'Python' 'Machine Learning' 'Deep Learning'],4,"sql, python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Python, Machine Learning, Deep Learning","SQL database management, Python programming, machine learning methods, deep learning techniques",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0499276506314454,1.1151506027029316,848,0.3349019607843137,868,0.308235294117647,1,0,0.03526107169652232
113,"SQL, Python, Machine Learning, Deep Learning",3,MBA,Deep Learning Specialization,Data Scientist,Hire,102054.0,1,65.0,6c658ee83fb7,['SQL' 'Python' 'Machine Learning' 'Deep Learning'],4,"sql, python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Python, Machine Learning, Deep Learning","Structured Query Language, Python lang, ML, Deep Learning (DL)",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0304825648097571,0.6229271690886568,1099,0.1352941176470588,1127,0.1066666666666666,1,0,0.026863871571043044
113,"SQL, Python, Machine Learning, Deep Learning",3,MBA,Deep Learning Specialization,Data Scientist,Hire,102054.0,1,65.0,6c658ee83fb7,['SQL' 'Python' 'Machine Learning' 'Deep Learning'],4,"sql, python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Python, Machine Learning, Deep Learning","Machine Learning, Deep Learning, SQL, Python",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.4881630252086486,84,0.8709803921568627,389,0.6819607843137255,1,0,0.07515476532664352
113,"SQL, Python, Machine Learning, Deep Learning",3,MBA,Deep Learning Specialization,Data Scientist,Hire,102054.0,1,65.0,6c658ee83fb7,['SQL' 'Python' 'Machine Learning' 'Deep Learning'],4,"sql, python, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Python, Machine Learning, Deep Learning","Core Competencies: SQL, Python, Machine Learning, Deep Learning. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0832616431441888,3.8850085385106574,566,0.5494117647058824,84,0.9270588235294116,1,0,0.050688656181829
114,"Pytorch, TensorFlow",0,B.Sc,Deep Learning Specialization,AI Researcher,Reject,98413.0,3,35.0,9f1f9dce319c,['Pytorch' 'TensorFlow'],2,"pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,control,"Pytorch, TensorFlow","Pytorch, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0602482119574625,1.1306859732995007,921,0.2743190661478599,874,0.3108949416342412,0,0,0.00015370829051526312
114,"Pytorch, TensorFlow",0,B.Sc,Deep Learning Specialization,AI Researcher,Reject,98413.0,3,35.0,9f1f9dce319c,['Pytorch' 'TensorFlow'],2,"pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,phrasing,"Pytorch, TensorFlow","PyTorch deep learning, TensorFlow library",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2186322362187837,5.946311656095739,27,0.9782101167315176,66,0.9474708171206224,0,0,0.0001786535129339087
114,"Pytorch, TensorFlow",0,B.Sc,Deep Learning Specialization,AI Researcher,Reject,98413.0,3,35.0,9f1f9dce319c,['Pytorch' 'TensorFlow'],2,"pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,abbreviation,"Pytorch, TensorFlow","PyTorch (PT), TensorFlow (TF)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0259114723514302,0.0,1107,0.1381322957198443,1154,0.0517509727626459,0,0,0.00015280742195767944
114,"Pytorch, TensorFlow",0,B.Sc,Deep Learning Specialization,AI Researcher,Reject,98413.0,3,35.0,9f1f9dce319c,['Pytorch' 'TensorFlow'],2,"pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,word_order,"Pytorch, TensorFlow","Pytorch, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0602482119574625,1.1306859732995007,921,0.2743190661478599,874,0.3108949416342412,0,0,0.00015370829051526312
114,"Pytorch, TensorFlow",0,B.Sc,Deep Learning Specialization,AI Researcher,Reject,98413.0,3,35.0,9f1f9dce319c,['Pytorch' 'TensorFlow'],2,"pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,placement,"Pytorch, TensorFlow","Areas of Expertise — Pytorch, TensorFlow.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0630583257213371,2.972335297052527,839,0.3474708171206225,417,0.6750972762645915,0,0,0.00019542328334351962
115,"C++, Java",2,MBA,Deep Learning Specialization,Software Engineer,Reject,85561.0,2,50.0,28dae7c8bde2,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,control,"C++, Java","C++, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0444852941849726,1.1750595014179497,695,0.3952789699570815,709,0.3755364806866952,0,0,0.019327046323160242
115,"C++, Java",2,MBA,Deep Learning Specialization,Software Engineer,Reject,85561.0,2,50.0,28dae7c8bde2,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,phrasing,"C++, Java","C++ programming, Java programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0087345546949905,0.0,1100,0.0566523605150214,846,0.1377682403433476,0,0,0.016007040333724576
115,"C++, Java",2,MBA,Deep Learning Specialization,Software Engineer,Reject,85561.0,2,50.0,28dae7c8bde2,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"C++, Java","C/C++, Java (JDK)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0147793285831029,0.0,1016,0.1261802575107296,846,0.1377682403433476,0,0,0.01724662565324345
115,"C++, Java",2,MBA,Deep Learning Specialization,Software Engineer,Reject,85561.0,2,50.0,28dae7c8bde2,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,word_order,"C++, Java","C++, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0444852941849726,1.1750595014179497,695,0.3952789699570815,709,0.3755364806866952,0,0,0.019327046323160242
115,"C++, Java",2,MBA,Deep Learning Specialization,Software Engineer,Reject,85561.0,2,50.0,28dae7c8bde2,['C++' 'Java'],2,"c++, java",0.0,neutral,0.0,0.0,0.0,placement,"C++, Java","Skills & Expertise: C++, Java.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0111862131389451,0.8655951259136954,1046,0.1012875536480686,815,0.2995708154506438,0,0,0.015217158733854876
116,"NLP, TensorFlow, Pytorch",9,PhD,,AI Researcher,Hire,88498.0,9,100.0,e5b861a6d8a9,['NLP' 'TensorFlow' 'Pytorch'],3,"nlp, tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,control,"NLP, TensorFlow, Pytorch","NLP, TensorFlow, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,2.0030614639249107,680,0.4501945525291829,606,0.5221789883268483,1,1,0.9999999999783589
116,"NLP, TensorFlow, Pytorch",9,PhD,,AI Researcher,Hire,88498.0,9,100.0,e5b861a6d8a9,['NLP' 'TensorFlow' 'Pytorch'],3,"nlp, tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,phrasing,"NLP, TensorFlow, Pytorch","NLP methods, TensorFlow toolkit, PyTorch framework",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0257050920944669,0.0,1119,0.1291828793774319,1154,0.0517509727626459,1,1,0.9999999999665632
116,"NLP, TensorFlow, Pytorch",9,PhD,,AI Researcher,Hire,88498.0,9,100.0,e5b861a6d8a9,['NLP' 'TensorFlow' 'Pytorch'],3,"nlp, tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,abbreviation,"NLP, TensorFlow, Pytorch","Natural Language Processing, TensorFlow (TF), PT",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1260789918352791,6.046964275963162,150,0.8828793774319066,58,0.9529182879377432,1,1,0.999999999988697
116,"NLP, TensorFlow, Pytorch",9,PhD,,AI Researcher,Hire,88498.0,9,100.0,e5b861a6d8a9,['NLP' 'TensorFlow' 'Pytorch'],3,"nlp, tensorflow, pytorch",0.0,neutral,0.0,0.0,0.0,word_order,"NLP, TensorFlow, Pytorch","TensorFlow, Pytorch, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,1.8970061331526915,680,0.4501945525291829,682,0.4626459143968872,1,1,0.9999999999781435
