Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,score_tfidf_control,rank_tfidf_control,percentile_tfidf_control,score_bm25_control,rank_bm25_control,percentile_bm25_control,delta_score_tfidf,rank_shift_tfidf,delta_score_bm25,rank_shift_bm25,topk_tfidf_k10,topk_tfidf_k10_control,topk_tfidf_k10_flip,topk_tfidf_k25,topk_tfidf_k25_control,topk_tfidf_k25_flip,topk_tfidf_k50,topk_tfidf_k50_control,topk_tfidf_k50_flip,topk_bm25_k10,topk_bm25_k10_control,topk_bm25_k10_flip,topk_bm25_k25,topk_bm25_k25_control,topk_bm25_k25_flip,topk_bm25_k50,topk_bm25_k50_control,topk_bm25_k50_flip,threshold_pass_tfidf,threshold_pass_tfidf_control,threshold_flip_tfidf,threshold_pass_bm25,threshold_pass_bm25_control,threshold_flip_bm25
130,"Python, NLP, Pytorch",3,B.Sc,Deep Learning Specialization,AI Researcher,Reject,91770.0,0,55.0,38d66d9692ac,['Python' 'NLP' 'Pytorch'],3,"python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, NLP, Pytorch","Py, Natural Language Processing, PyTorch (PT)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1197071458321403,6.046964275963162,203,0.8424124513618677,58,0.9529182879377432,0.0750750614960194,608,0.5155642023346303,1.116847081479815,900,0.2926070038910506,0.0446320843361209,405,4.930117194483347,842,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
130,"Python, NLP, Pytorch",3,B.Sc,Deep Learning Specialization,AI Researcher,Reject,91770.0,0,55.0,38d66d9692ac,['Python' 'NLP' 'Pytorch'],3,"python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,word_order,"Python, NLP, Pytorch","NLP, Pytorch, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0750750614960194,3.0226042722822606,608,0.5155642023346303,384,0.6964980544747081,0.0750750614960194,608,0.5155642023346303,1.116847081479815,900,0.2926070038910506,0.0,0,1.9057571908024455,516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
130,"Python, NLP, Pytorch",3,B.Sc,Deep Learning Specialization,AI Researcher,Reject,91770.0,0,55.0,38d66d9692ac,['Python' 'NLP' 'Pytorch'],3,"python, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,placement,"Python, NLP, Pytorch","Areas of Expertise — Python, NLP, Pytorch.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0713667703732877,2.8254955728311497,805,0.3715953307392996,461,0.6404669260700389,0.0750750614960194,608,0.5155642023346303,1.116847081479815,900,0.2926070038910506,-0.0037082911227317022,-197,1.7086484913513347,439,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
131,"NLP, Python, Pytorch, TensorFlow",1,B.Sc,AWS Certified,AI Researcher,Reject,113470.0,4,60.0,eeca91fd439b,['NLP' 'Python' 'Pytorch' 'TensorFlow'],4,"nlp, python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,phrasing,"NLP, Python, Pytorch, TensorFlow","NLP techniques, Python programming, PyTorch framework, TensorFlow toolkit",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0873213437323339,3.126660099866605,350,0.7284046692607004,364,0.7108949416342413,0.0856889095145274,352,0.6595330739299611,1.9236602272330672,638,0.4875486381322957,0.0016324342178064971,2,1.2029998726335378,274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
131,"NLP, Python, Pytorch, TensorFlow",1,B.Sc,AWS Certified,AI Researcher,Reject,113470.0,4,60.0,eeca91fd439b,['NLP' 'Python' 'Pytorch' 'TensorFlow'],4,"nlp, python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,abbreviation,"NLP, Python, Pytorch, TensorFlow","Natural Language Processing, Python lang, PyTorch (PT), TF",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1178119400617028,5.7937691784825125,210,0.8365758754863813,73,0.9428015564202334,0.0856889095145274,352,0.6595330739299611,1.9236602272330672,638,0.4875486381322957,0.0321230305471754,142,3.8701089512494455,565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
131,"NLP, Python, Pytorch, TensorFlow",1,B.Sc,AWS Certified,AI Researcher,Reject,113470.0,4,60.0,eeca91fd439b,['NLP' 'Python' 'Pytorch' 'TensorFlow'],4,"nlp, python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,word_order,"NLP, Python, Pytorch, TensorFlow","Python, TensorFlow, NLP, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.8110262007645987,352,0.6595330739299611,705,0.4350194552529183,0.0856889095145274,352,0.6595330739299611,1.9236602272330672,638,0.4875486381322957,0.0,0,-0.11263402646846843,-67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
131,"NLP, Python, Pytorch, TensorFlow",1,B.Sc,AWS Certified,AI Researcher,Reject,113470.0,4,60.0,eeca91fd439b,['NLP' 'Python' 'Pytorch' 'TensorFlow'],4,"nlp, python, pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,placement,"NLP, Python, Pytorch, TensorFlow","Key Skills: NLP, Python, Pytorch, TensorFlow. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.0581487042750488,2.792113654076857,1003,0.2136186770428015,466,0.6365758754863813,0.0856889095145274,352,0.6595330739299611,1.9236602272330672,638,0.4875486381322957,-0.027540205239478602,-651,0.86845342684379,172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
132,"Java, C++, SQL",0,B.Sc,,Software Engineer,Reject,103202.0,3,30.0,dbb1ded63bc7,['Java' 'C++' 'SQL'],3,"java, c++, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, C++, SQL","Java programming, C++ programming, SQL database management",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0147181525431641,0.0,1023,0.1206008583690987,846,0.1377682403433476,0.0671410558808344,443,0.5824034334763949,1.971042649094763,470,0.5854077253218885,-0.052422903337670294,-580,-1.971042649094763,-376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
132,"Java, C++, SQL",0,B.Sc,,Software Engineer,Reject,103202.0,3,30.0,dbb1ded63bc7,['Java' 'C++' 'SQL'],3,"java, c++, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, C++, SQL","Java SE, C/C++, Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0086448535250859,0.0,1104,0.0493562231759656,846,0.1377682403433476,0.0671410558808344,443,0.5824034334763949,1.971042649094763,470,0.5854077253218885,-0.0584962023557485,-661,-1.971042649094763,-376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
132,"Java, C++, SQL",0,B.Sc,,Software Engineer,Reject,103202.0,3,30.0,dbb1ded63bc7,['Java' 'C++' 'SQL'],3,"java, c++, sql",0.0,neutral,0.0,0.0,0.0,word_order,"Java, C++, SQL","SQL, C++, Java",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,2.1663214502995336,443,0.5824034334763949,320,0.7163090128755365,0.0671410558808344,443,0.5824034334763949,1.971042649094763,470,0.5854077253218885,0.0,0,0.1952788012047706,150,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
132,"Java, C++, SQL",0,B.Sc,,Software Engineer,Reject,103202.0,3,30.0,dbb1ded63bc7,['Java' 'C++' 'SQL'],3,"java, c++, sql",0.0,neutral,0.0,0.0,0.0,placement,"Java, C++, SQL","Key Skills: Java, C++, SQL. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.1218549261370048,5.407808001604469,45,0.9583690987124464,43,0.9630901287553648,0.0671410558808344,443,0.5824034334763949,1.971042649094763,470,0.5854077253218885,0.0547138702561704,398,3.4367653525097057,427,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
133,"Ethical Hacking, Networking, Linux, Cybersecurity",8,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,114147.0,4,100.0,d2f483672c02,['Ethical Hacking' 'Networking' 'Linux' 'Cybersecurity'],4,"ethical hacking, networking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Networking, Linux, Cybersecurity","ethical hacking skills, network administration, Linux system management, cybersecurity expertise",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.2329359040738481,9.800102148471094,28,0.975686274509804,14,0.9874509803921568,0.1224568486472853,309,0.6913725490196079,3.921659235297976,182,0.84,0.11047905542656279,281,5.878442913173117,168,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,True,False
133,"Ethical Hacking, Networking, Linux, Cybersecurity",8,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,114147.0,4,100.0,d2f483672c02,['Ethical Hacking' 'Networking' 'Linux' 'Cybersecurity'],4,"ethical hacking, networking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Networking, Linux, Cybersecurity","Ethical Hacking (CEH), Net Admin, Linux (Unix-based), InfoSec",0.34636,positive,0.5106,0.1,0.3,-0.04,False,0.0218276596048491,1.1915220174259091,1126,0.1149019607843137,690,0.4537254901960784,0.1224568486472853,309,0.6913725490196079,3.921659235297976,182,0.84,-0.1006291890424362,-817,-2.730137217872067,-508,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
133,"Ethical Hacking, Networking, Linux, Cybersecurity",8,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,114147.0,4,100.0,d2f483672c02,['Ethical Hacking' 'Networking' 'Linux' 'Cybersecurity'],4,"ethical hacking, networking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Networking, Linux, Cybersecurity","Linux, Cybersecurity, Networking, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472853,0.7381683200443483,309,0.6913725490196079,969,0.2109803921568627,0.1224568486472853,309,0.6913725490196079,3.921659235297976,182,0.84,0.0,0,-3.183490915253628,-787,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
133,"Ethical Hacking, Networking, Linux, Cybersecurity",8,B.Sc,Deep Learning Specialization,Cybersecurity Analyst,Hire,114147.0,4,100.0,d2f483672c02,['Ethical Hacking' 'Networking' 'Linux' 'Cybersecurity'],4,"ethical hacking, networking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Networking, Linux, Cybersecurity","Areas of Expertise — Ethical Hacking, Networking, Linux, Cybersecurity.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1551942667213825,3.4456658706005836,102,0.9137254901960784,285,0.7725490196078432,0.1224568486472853,309,0.6913725490196079,3.921659235297976,182,0.84,0.032737418074097205,207,-0.4759933646973926,-103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
134,"C++, Java, React, SQL",1,PhD,,Software Engineer,Reject,116556.0,0,30.0,5d389f5e2e34,['C++' 'Java' 'React' 'SQL'],4,"c++, java, react, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"C++, Java, React, SQL","C++ programming, Java application development, React UI development, SQL database management",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0795774480848364,2.139425005558269,313,0.7304721030042919,370,0.6815450643776824,0.0858973608158243,85,0.8407725321888412,2.7809825128836057,185,0.8197424892703863,-0.006319912730987906,-228,-0.6415575073253366,-185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
134,"C++, Java, React, SQL",1,PhD,,Software Engineer,Reject,116556.0,0,30.0,5d389f5e2e34,['C++' 'Java' 'React' 'SQL'],4,"c++, java, react, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"C++, Java, React, SQL","Cpp, Java SE, React.js, SQL (Structured Query Language)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0240917877135337,0.0,835,0.282832618025751,846,0.1377682403433476,0.0858973608158243,85,0.8407725321888412,2.7809825128836057,185,0.8197424892703863,-0.0618055731022906,-750,-2.7809825128836057,-661,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
134,"C++, Java, React, SQL",1,PhD,,Software Engineer,Reject,116556.0,0,30.0,5d389f5e2e34,['C++' 'Java' 'React' 'SQL'],4,"c++, java, react, sql",0.0,neutral,0.0,0.0,0.0,word_order,"C++, Java, React, SQL","Java, C++, React, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.7809825128836057,85,0.8407725321888412,185,0.8197424892703863,0.0858973608158243,85,0.8407725321888412,2.7809825128836057,185,0.8197424892703863,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
134,"C++, Java, React, SQL",1,PhD,,Software Engineer,Reject,116556.0,0,30.0,5d389f5e2e34,['C++' 'Java' 'React' 'SQL'],4,"c++, java, react, sql",0.0,neutral,0.0,0.0,0.0,placement,"C++, Java, React, SQL","Skills & Expertise: C++, Java, React, SQL.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.038516703380902,2.1579665311821676,717,0.3759656652360515,345,0.7025751072961374,0.0858973608158243,85,0.8407725321888412,2.7809825128836057,185,0.8197424892703863,-0.047380657434922306,-632,-0.623015981701438,-160,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
135,"TensorFlow, NLP, Python, Pytorch",6,B.Sc,Deep Learning Specialization,AI Researcher,Hire,60828.0,3,100.0,13671077b66a,['TensorFlow' 'NLP' 'Python' 'Pytorch'],4,"tensorflow, nlp, python, pytorch",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, NLP, Python, Pytorch","TensorFlow framework, NLP methods, Python programming, PyTorch library",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0899293941880369,3.126660099866605,323,0.7482490272373541,364,0.7108949416342413,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,0.004240484673509501,29,1.3156338991020062,341,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
135,"TensorFlow, NLP, Python, Pytorch",6,B.Sc,Deep Learning Specialization,AI Researcher,Hire,60828.0,3,100.0,13671077b66a,['TensorFlow' 'NLP' 'Python' 'Pytorch'],4,"tensorflow, nlp, python, pytorch",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, NLP, Python, Pytorch","TensorFlow (TF), Natural Language Processing, Py, PyTorch (PT)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1163951378867097,5.208894615507967,232,0.8190661478599222,110,0.9147859922178988,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,0.0307062283721823,120,3.3978684147433684,595,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
135,"TensorFlow, NLP, Python, Pytorch",6,B.Sc,Deep Learning Specialization,AI Researcher,Hire,60828.0,3,100.0,13671077b66a,['TensorFlow' 'NLP' 'Python' 'Pytorch'],4,"tensorflow, nlp, python, pytorch",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, NLP, Python, Pytorch","TensorFlow, NLP, Pytorch, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,3.534076774597689,352,0.6595330739299611,237,0.8042801556420234,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,0.0,0,1.7230505738330901,468,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
135,"TensorFlow, NLP, Python, Pytorch",6,B.Sc,Deep Learning Specialization,AI Researcher,Hire,60828.0,3,100.0,13671077b66a,['TensorFlow' 'NLP' 'Python' 'Pytorch'],4,"tensorflow, nlp, python, pytorch",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, NLP, Python, Pytorch","Skills & Expertise: TensorFlow, NLP, Python, Pytorch.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0971184507852136,1.4064992443276352,286,0.7719844357976654,839,0.3455252918287937,0.0856889095145274,352,0.6595330739299611,1.8110262007645987,705,0.4350194552529183,0.011429541270686197,66,-0.40452695643696357,-134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
136,"Networking, Cybersecurity",7,B.Sc,,Cybersecurity Analyst,Hire,42894.0,0,80.0,36ebe205bcdf,['Networking' 'Cybersecurity'],2,"networking, cybersecurity",0.0,neutral,0.0,0.0,0.0,phrasing,"Networking, Cybersecurity","computer networking, cybersecurity expertise",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0437135797065237,2.792310548703184,915,0.2780392156862745,433,0.6560784313725491,0.0856954072434524,625,0.5,3.3998986013876693,302,0.7541176470588236,-0.041981827536928695,-290,-0.6075880526844855,-131,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
136,"Networking, Cybersecurity",7,B.Sc,,Cybersecurity Analyst,Hire,42894.0,0,80.0,36ebe205bcdf,['Networking' 'Cybersecurity'],2,"networking, cybersecurity",0.0,neutral,0.0,0.0,0.0,abbreviation,"Networking, Cybersecurity","Net Admin, Cyber Security",0.204,positive,0.34,0.0,0.0,0.204,True,0.0543438274381197,0.0,860,0.3247058823529412,1153,0.0486274509803921,0.0856954072434524,625,0.5,3.3998986013876693,302,0.7541176470588236,-0.0313515798053327,-235,-3.3998986013876693,-851,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
136,"Networking, Cybersecurity",7,B.Sc,,Cybersecurity Analyst,Hire,42894.0,0,80.0,36ebe205bcdf,['Networking' 'Cybersecurity'],2,"networking, cybersecurity",0.0,neutral,0.0,0.0,0.0,word_order,"Networking, Cybersecurity","Cybersecurity, Networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856954072434524,0.0,625,0.5,1153,0.0486274509803921,0.0856954072434524,625,0.5,3.3998986013876693,302,0.7541176470588236,0.0,0,-3.3998986013876693,-851,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
136,"Networking, Cybersecurity",7,B.Sc,,Cybersecurity Analyst,Hire,42894.0,0,80.0,36ebe205bcdf,['Networking' 'Cybersecurity'],2,"networking, cybersecurity",0.0,neutral,0.0,0.0,0.0,placement,"Networking, Cybersecurity","Areas of Expertise — Networking, Cybersecurity.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1332878512362026,2.9738665341348205,230,0.8196078431372549,407,0.6784313725490196,0.0856954072434524,625,0.5,3.3998986013876693,302,0.7541176470588236,0.0475924439927502,395,-0.4260320672528488,-105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
137,"Linux, Cybersecurity, Ethical Hacking",4,M.Tech,,Cybersecurity Analyst,Hire,114988.0,5,80.0,d80eae6e96d1,['Linux' 'Cybersecurity' 'Ethical Hacking'],3,"linux, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Linux, Cybersecurity, Ethical Hacking","Linux administration, cybersecurity expertise, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1546885540651927,6.150145192609114,121,0.9,67,0.9447058823529412,0.140638613267709,150,0.8607843137254902,0.8041265006715685,895,0.272156862745098,0.014049940797483701,29,5.346018691937545,828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
137,"Linux, Cybersecurity, Ethical Hacking",4,M.Tech,,Cybersecurity Analyst,Hire,114988.0,5,80.0,d80eae6e96d1,['Linux' 'Cybersecurity' 'Ethical Hacking'],3,"linux, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Linux, Cybersecurity, Ethical Hacking","GNU/Linux, InfoSec, White Hat Hacking",0.0,neutral,0.0,0.0,0.0,-0.38636,True,0.017388077611853,0.0,1176,0.0768627450980392,1153,0.0486274509803921,0.140638613267709,150,0.8607843137254902,0.8041265006715685,895,0.272156862745098,-0.12325053565585599,-1026,-0.8041265006715685,-258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
137,"Linux, Cybersecurity, Ethical Hacking",4,M.Tech,,Cybersecurity Analyst,Hire,114988.0,5,80.0,d80eae6e96d1,['Linux' 'Cybersecurity' 'Ethical Hacking'],3,"linux, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Linux, Cybersecurity, Ethical Hacking","Linux, Ethical Hacking, Cybersecurity",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.140638613267709,4.272074582551905,150,0.8607843137254902,134,0.8878431372549019,0.140638613267709,150,0.8607843137254902,0.8041265006715685,895,0.272156862745098,0.0,0,3.467948081880337,761,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
137,"Linux, Cybersecurity, Ethical Hacking",4,M.Tech,,Cybersecurity Analyst,Hire,114988.0,5,80.0,d80eae6e96d1,['Linux' 'Cybersecurity' 'Ethical Hacking'],3,"linux, cybersecurity, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Linux, Cybersecurity, Ethical Hacking","Skills & Expertise: Linux, Cybersecurity, Ethical Hacking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0868176927257236,0.6341383843070133,617,0.5149019607843137,1070,0.1541176470588235,0.140638613267709,150,0.8607843137254902,0.8041265006715685,895,0.272156862745098,-0.053820920541985395,-467,-0.16998811636455524,-175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
138,"Machine Learning, Python, SQL",10,M.Tech,Google ML,Data Scientist,Hire,88678.0,3,100.0,d6a403173361,['Machine Learning' 'Python' 'SQL'],3,"machine learning, python, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"Machine Learning, Python, SQL","machine learning techniques, Python programming, SQL querying",0.0,neutral,0.0,0.0,0.0,0.0,False,0.04370566279192,0.7056324024930587,930,0.2705882352941176,1059,0.1545098039215686,0.1134359131834832,386,0.6756862745098039,1.882914695115963,606,0.5121568627450981,-0.06973025039156319,-544,-1.1772822926229043,-453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
138,"Machine Learning, Python, SQL",10,M.Tech,Google ML,Data Scientist,Hire,88678.0,3,100.0,d6a403173361,['Machine Learning' 'Python' 'SQL'],3,"machine learning, python, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"Machine Learning, Python, SQL","Machine Learning (ML), Python lang, SQL (Structured Query Language)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0411464339585547,0.6229271690886568,975,0.2349019607843137,1127,0.1066666666666666,0.1134359131834832,386,0.6756862745098039,1.882914695115963,606,0.5121568627450981,-0.07228947922492851,-589,-1.2599875260273063,-521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
138,"Machine Learning, Python, SQL",10,M.Tech,Google ML,Data Scientist,Hire,88678.0,3,100.0,d6a403173361,['Machine Learning' 'Python' 'SQL'],3,"machine learning, python, sql",0.0,neutral,0.0,0.0,0.0,word_order,"Machine Learning, Python, SQL","SQL, Machine Learning, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1134359131834832,1.9803642755224824,386,0.6756862745098039,545,0.5635294117647058,0.1134359131834832,386,0.6756862745098039,1.882914695115963,606,0.5121568627450981,0.0,0,0.09744958040651941,61,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
138,"Machine Learning, Python, SQL",10,M.Tech,Google ML,Data Scientist,Hire,88678.0,3,100.0,d6a403173361,['Machine Learning' 'Python' 'SQL'],3,"machine learning, python, sql",0.0,neutral,0.0,0.0,0.0,placement,"Machine Learning, Python, SQL","Skills & Expertise: Machine Learning, Python, SQL.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0563941447641119,1.5079264772285357,791,0.3756862745098039,736,0.4207843137254902,0.1134359131834832,386,0.6756862745098039,1.882914695115963,606,0.5121568627450981,-0.0570417684193713,-405,-0.3749882178874273,-130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
139,"Deep Learning, SQL, Python, Machine Learning",4,M.Tech,,Data Scientist,Hire,60868.0,7,95.0,8d27ba37c5d8,['Deep Learning' 'SQL' 'Python' 'Machine Learning'],4,"deep learning, sql, python, machine learning",0.0,neutral,0.0,0.0,0.4,phrasing,"Deep Learning, SQL, Python, Machine Learning","deep learning techniques, SQL data retrieval, Python programming, machine learning methods",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2244146147564594,7.24995126938751,34,0.9737254901960783,64,0.9431372549019608,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,0.09432200135203062,50,4.017776714508777,81,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
139,"Deep Learning, SQL, Python, Machine Learning",4,M.Tech,,Data Scientist,Hire,60868.0,7,95.0,8d27ba37c5d8,['Deep Learning' 'SQL' 'Python' 'Machine Learning'],4,"deep learning, sql, python, machine learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"Deep Learning, SQL, Python, Machine Learning","Deep Learning (DL), Structured Query Language, Python lang, ML",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0304825648097571,0.6229271690886568,1099,0.1352941176470588,1127,0.1066666666666666,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,-0.0996100485946717,-1015,-2.6092473857900758,-982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
139,"Deep Learning, SQL, Python, Machine Learning",4,M.Tech,,Data Scientist,Hire,60868.0,7,95.0,8d27ba37c5d8,['Deep Learning' 'SQL' 'Python' 'Machine Learning'],4,"deep learning, sql, python, machine learning",0.0,neutral,0.0,0.0,0.4,word_order,"Deep Learning, SQL, Python, Machine Learning","Machine Learning, SQL, Python, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,0.1300926134044288,84,0.8709803921568627,3.2321745548787324,145,0.8541176470588235,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
